Internal Case ID	Case Number	Title	TestScenario	TestSpecification	Status	TestType	Priority	Severity	Assignee	Preconditions	Test Data	Expected Result	Actual Result	Remarks	Comments	Feature	Tags	Jira Reference	Linked Requirements	Automation Required	Automation Status	Steps
	TC-461	Validate request without taxDetailDtoList	Verify optional behavior when taxDetailDtoList is not provided	Applicability Validation	Draft	API	Medium	Major		Valid AS501 payload prepared	Remove taxDetailDtoList node	API should process request successfully since taxDetailDtoList is optional	TBD	Optional object validation	Base optional scenario	AS501 taxDetailDtoList Validation				Yes	Not Automated	Prepare valid payload → Remove taxDetailDtoList → POST /AS501 → Verify success response
	TC-462	Validate null and empty taxDetailDtoList	Verify API behavior for null and empty array	Schema and Array Validation	Draft	API	Medium	Major		Valid AS501 payload prepared	"taxDetailDtoList": null and []	API should validate null/empty handling as per business rules without schema crash	TBD	Null and empty validation	Consolidated collection validation	AS501 taxDetailDtoList Validation				Yes	Not Automated	Execute payload with null and empty array → POST /AS501 → Verify API behavior
	TC-463	Validate invalid taxDetailDtoList datatype	Verify schema validation for invalid datatype	JSON Schema Validation	Draft	API	High	Critical		API available with valid payload	"taxDetailDtoList":{} / "ABC" / 123	API should reject invalid datatype with validationCode and validationDescription	TBD	Datatype validation	Schema enforcement	AS501 taxDetailDtoList Validation				Yes	Not Automated	Replace array with invalid datatype → POST /AS501 → Verify validation response
	TC-464	Validate null and empty taxDetailDtoList record	Verify invalid record validation inside array	Record Validation	Draft	API	High	Major		API available with valid payload	[null] and [{}]	API should reject invalid/null tax records and identify missing mandatory fields	TBD	Record validation	Array item validation	AS501 taxDetailDtoList Validation				Yes	Not Automated	Add null/empty object inside array → POST /AS501 → Verify validation response
	TC-465	Validate valid tax residency record	Verify successful processing of valid tax record	FATCA/CRS Validation	Draft	API	High	Major		API available with valid payload	taxIdentificationNumber="TIN12345", taxResidencyCountry="USA"	API should process valid tax residency successfully	TBD	Happy path	Valid mandatory fields	AS501 taxDetailDtoList Validation				Yes	Not Automated	Add valid tax record → POST /AS501 → Verify success response
	TC-466	Validate mandatory tax fields inside taxDetailDtoList	Verify mandatory validation for taxIdentificationNumber and taxResidencyCountry	Mandatory Field Validation	Draft	API	High	Critical		API available with valid payload	Missing/empty/null taxIdentificationNumber or taxResidencyCountry	API should reject request with proper validationCode and validationDescription	TBD	Mandatory validation	Consolidated mandatory checks	AS501 taxDetailDtoList Validation				Yes	Not Automated	Execute payload variants with missing mandatory fields → POST /AS501 → Verify validation response
	TC-467	Validate invalid taxResidencyCountry values	Verify invalid country code and format handling	Country Validation	Draft	API	High	Major		API available with valid payload	taxResidencyCountry="ZZZZ" / "US" / "usa"	API should reject or normalize invalid country codes as per business rules	TBD	Country validation	Enum and format validation	AS501 taxDetailDtoList Validation				Yes	Not Automated	Use invalid/lowercase/2-char country codes → POST /AS501 → Verify validation response
	TC-468	Validate taxIdentificationNumber boundary and format	Verify TIN length and character validation	Boundary and Format Validation	Draft	API	Medium	Major		API available with valid payload	Max length TIN / Overlength TIN / Special characters / Spaces-only value	API should accept valid boundary values and reject invalid format values	TBD	TIN validation	Boundary coverage	AS501 taxDetailDtoList Validation				Yes	Not Automated	Execute TIN boundary and format variants → POST /AS501 → Verify validation response
	TC-469	Validate valid optional tax residency dates	Verify valid start and end date processing	Date Validation	Draft	API	Medium	Major		API available with valid payload	Valid taxResidencyStartDate and taxResidencyEndDate	API should process valid residency dates successfully	TBD	Date validation	Happy path	AS501 taxDetailDtoList Validation				Yes	Not Automated	Use valid residency dates → POST /AS501 → Verify success response
	TC-470	Validate invalid tax residency date logic	Verify logical validation between start and end dates	Cross-field Date Validation	Draft	API	High	Major		API available with valid payload	EndDate < StartDate and future start date	API should reject logically invalid residency dates	TBD	Logical validation	Cross-field validation	AS501 taxDetailDtoList Validation				Yes	Not Automated	Use invalid residency date sequence → POST /AS501 → Verify validation response
	TC-471	Validate invalid tax residency date format	Verify invalid date format handling	Date Format Validation	Draft	API	High	Major		API available with valid payload	2025/01/01 / 32-Jan-2025	API should reject invalid date format/value with validation error	TBD	Format validation	Invalid date validation	AS501 taxDetailDtoList Validation				Yes	Not Automated	Use invalid date formats → POST /AS501 → Verify validation response
	TC-472	Validate optional residency dates as null/empty	Verify optional handling of residency dates	Optional Field Validation	Draft	API	Medium	Minor		API available with valid payload	taxResidencyStartDate=null, taxResidencyEndDate=""	API should process request successfully if dates are optional	TBD	Optional date validation	Null/empty optional dates	AS501 taxDetailDtoList Validation				Yes	Not Automated	Use null/empty optional dates → POST /AS501 → Verify API behavior
	TC-473	Validate multiple tax residency records	Verify multi-country FATCA/CRS processing	Multi-record Validation	Draft	API	High	Major		API available with valid payload	IND + USA + GBR tax records	API should process multiple valid tax residency records successfully	TBD	Multi-country validation	FATCA/CRS coverage	AS501 taxDetailDtoList Validation				Yes	Not Automated	Add multiple valid tax records → POST /AS501 → Verify response
	TC-474	Validate mixed valid and invalid tax records	Verify record-level validation mapping	Record-level Validation	Draft	API	High	Critical		API available with valid payload	One valid tax record and one invalid record	API should identify invalid tax record correctly without impacting valid record mapping	TBD	Mixed validation	Record-level failure validation	AS501 taxDetailDtoList Validation				Yes	Not Automated	Add valid and invalid tax records together → POST /AS501 → Verify validation mapping
																						
																						
Related Person List Object																						
																						
	TC-475	Validate request without relatedPersonList	Parent optional block not provided	relatedPersonList Optional Parent Validation	Draft	API	High	Major		AS501 API available, valid headers, valid base payload	Remove relatedPersonList from valid LE payload	API should accept request if relatedPersonList is not applicable/required for customer type. No validation error should be returned only because relatedPersonList is missing.	TBD	Optional parent valid	Parent optional behavior	AS501 relatedPersonList				Yes	Not Automated	Prepare valid payload without relatedPersonList | POST /AS501 | Verify success response
	TC-476	Validate relatedPersonList as empty array	Parent provided as empty array	relatedPersonList Empty Array Validation	Draft	API	High	Major		Valid LE base payload	relatedPersonList=[]	API should validate empty array behavior. If RP is not mandatory, request should pass; if relatedPersonCountforCKYC > 0, API should fail with RP count mismatch.	TBD	Empty array behavior	Important for optional array	AS501 relatedPersonList				Yes	Not Automated	Prepare payload | Set relatedPersonList=[] | POST /AS501 | Verify validation response
